store,week,ACET,ASP,IBU,U_ASP,R_ASP,U_ACET,R_ACET,U_IBU,R_IBU,R_OTHER,CUSTCOUN,HABA,lat,long,priclow,pricmed,prichigh,income,age60,hsizeavg,hsize1,ethnic,educ,workwom,poverty,shopavid,shophurr,shopcons,density,analgesic_revenue,pen_it,buyers_it,price_tier,cv_Neural Demand (static),cv_per_buyer_Neural Demand (static),cv_per_haba_Neural Demand (static),cv_Neural Demand (habit),cv_per_buyer_Neural Demand (habit),cv_per_haba_Neural Demand (habit),"cv_Neural Demand (habit, FE)","cv_per_buyer_Neural Demand (habit, FE)","cv_per_haba_Neural Demand (habit, FE)","cv_Neural Demand (habit, CF)","cv_per_buyer_Neural Demand (habit, CF)","cv_per_haba_Neural Demand (habit, CF)",rmse_static_obs,rmse_habit_obs,welfare_gap_obs,welfare_gap_per_buyer_obs
78,394,12.351105709876542,6.624470628137295,11.917469298245614,66.0,285.53999999999996,108.0,559.32,76.0,431.54,71.38,20313.0,16896.78,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1276.4,0.07554102024172654,1534.4647441701914,Low,-24.457838987673288,-0.015939003538917806,-0.0014474852005928519,-21.765962921907395,-0.014184726631616424,-0.0012881722388471293,-21.3114125990891,-0.013888499348099324,-0.0012612706444120774,-22.38231441448301,-0.014586398611971321,-0.0013246496915082643,0.05612446031497861,0.05782121139261279,2.691876065765893,0.0017542769073013824
78,395,13.535695171026157,7.3155290598290605,11.62817682786697,31.0,162.26999999999998,71.0,398.39,71.0,424.29,54.8,18797.0,21817.920000000002,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,984.95,0.04514408339566741,848.5733355883604,Low,-18.803666458526852,-0.0221591530984052,-0.0008618450548231385,-17.48517652184275,-0.020605380570577744,-0.0008014135408802832,-16.83919066502836,-0.01984411948715413,-0.0007718055004798056,-17.68237978010338,-0.020837774460404485,-0.0008104521320136556,0.11206523404293953,0.06685837885631349,1.3184899366841023,0.0015537725278274572
78,396,12.922386074197119,7.872111111111112,11.311460795243402,36.0,192.44,86.0,493.34000000000003,92.0,542.6800000000001,33.42,16748.0,18709.21,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1228.46,0.06566070935116983,1099.6855602133924,Low,-24.175907636877017,-0.021984382183017587,-0.0012921928631340937,-20.687022537410293,-0.018811761548815833,-0.0011057133111130985,-20.502083601425593,-0.018643587169997207,-0.0010958283968925248,-20.58112067997728,-0.01871545960463784,-0.0011000528980099791,0.13013328257341192,0.05286247493609448,3.4888850994667244,0.0031726206342017546
78,397,13.44498241971207,9.037859903381642,11.541208559046586,49.0,253.76999999999998,86.0,494.54,143.0,862.47,52.81,21088.0,26278.79,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1610.78,0.06129582069798495,1292.6062668791067,Low,-32.034867220546175,-0.024783159451866012,-0.001219038898691537,-26.849943152242023,-0.020771942578515452,-0.0010217343778858167,-26.73232644321863,-0.020680950671670244,-0.0010172586501592587,-26.5023631222631,-0.020503043967325732,-0.0010085077403587876,0.22493025393292915,0.16720478738147562,5.184924068304152,0.00401121687335056
78,398,10.49266294642857,6.952920634920634,11.321502886002886,39.0,234.51,96.0,686.94,71.0,425.09,101.41,17278.0,16160.2,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1346.54,0.083324463806141,1439.6800856425043,Low,-27.058604637033056,-0.01879487318528635,-0.0016743978810307455,-21.873715854595996,-0.01519345587449321,-0.0013535547737401762,-22.02549138867464,-0.015298878972021791,-0.0013629467078795214,-22.38066108337119,-0.015545579400984135,-0.0013849247585655618,0.054496047728870706,0.13597789050049824,5.18488878243706,0.0036014173107931386
78,399,14.44434989648033,8.50735070306038,11.416896057347673,31.0,166.89000000000001,69.0,395.31,62.0,319.48,31.740000000000002,0.0,,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,881.6800000000001,,,Low,-17.09085096886687,,,-14.894555767000368,,,-14.777289264968108,,,-14.744464065712753,,,0.016968262239273557,0.044037376938421906,2.196295201866503,
80,351,10.829553039965989,6.482649758454107,10.663684957684957,48.0,240.51,112.0,679.38,111.0,667.37,91.83999999999999,22603.0,22243.62,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1587.26,0.07135798939201443,1612.9046342277022,Low,-31.252993716518823,-0.019376839183975383,-0.001405031812111465,-29.026168302706896,-0.01799620863300782,-0.0013049210651281985,-28.791571715932058,-0.01785075887621723,-0.0012943743741320908,-29.834479729909912,-0.018497361280256586,-0.001341260088506723,0.1639740652659091,0.07104422826122582,2.226825413811927,0.001380630550967564
80,352,10.67559825741891,7.4275431382035135,10.892748273948277,55.0,288.05,138.0,723.72,105.0,653.6,75.58,20895.0,23628.83,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1665.37,0.07048042581879847,1472.688497483794,Low,-33.65528991416946,-0.02285295904169294,-0.0014243316285304627,-27.669007705530973,-0.018788092493969826,-0.0011709850934443632,-29.06715967692719,-0.019737479939981033,-0.0012301565366091842,-27.922668614438617,-0.01896033591770882,-0.0011817203227768203,0.127138758274398,0.020776739808009422,5.986282208638485,0.004064866547723114
80,353,10.801018650793651,6.950300546448087,11.23923668446249,64.0,366.96000000000004,122.0,653.7299999999999,95.0,565.35,66.06,23293.0,22041.59,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1586.04,0.07195669640892513,1676.0873294530932,Low,-31.58418392742944,-0.018843996593981383,-0.0014329358239323678,-26.85617005763199,-0.016023132915392393,-0.0012184316130384417,-27.81304265350072,-0.01659402953817216,-0.001261843753263749,-27.21732803327381,-0.016238609740075308,-0.001234816909001293,0.12024796012312718,0.0673721921534033,4.728013869797451,0.0028208636785889904
80,354,11.461218333333331,6.859111656664849,11.054176565656567,51.0,290.79,101.0,561.8900000000001,76.0,441.73999999999995,80.24,19958.0,20863.35,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1294.42,0.062042768778743596,1238.2495792861646,Low,-25.542509323380862,-0.020627916819568635,-0.001224276509926779,-23.80042624129697,-0.019221025098201623,-0.0011407768283279998,-23.561386558434613,-0.019027978650327876,-0.0011293194313681462,-24.23045452103174,-0.019568312338939207,-0.0011613884884753283,0.07561634912542893,0.04305666431542234,1.7420830820838908,0.0014068917213670117
80,355,11.975446958981612,8.473278772977405,9.272973829201103,79.0,459.81000000000006,101.0,585.39,134.0,749.9599999999999,97.62,23533.0,26261.97,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1795.1599999999999,0.06835587733898103,1608.6188614182406,Low,-36.24535598674924,-0.02253197252380435,-0.0013801461195313695,-33.736147471257915,-0.020972119798169223,-0.001284600792372313,-33.05876974393953,-0.02055102705608787,-0.0012588076882251989,-34.07636146033951,-0.021183614265405326,-0.00129755541798043,0.14175166397746036,0.11894975030483596,2.5092085154913235,0.0015598527256351288
80,356,11.413105889724312,6.305262411347519,10.298961650528959,48.0,232.22,76.0,428.93999999999994,104.0,559.31,47.29,18148.0,16384.0,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1220.4699999999998,0.07449157714843749,1351.8731420898434,Low,-23.81291415577311,-0.017614754975426933,-0.0014534249362654487,-24.071831364078182,-0.01780627975703833,-0.0014692279885301625,-22.94790589136643,-0.0169748959254354,-0.0014006290216898457,-24.45157487093215,-0.018087181488887907,-0.0014924056928059173,0.21483870472609776,0.10021994793410839,-0.25891720830507126,-0.0001915247816113956
80,357,10.282393747218512,7.818493055555554,10.927754734848483,49.0,266.21,108.0,615.62,99.0,524.3700000000001,84.11,21642.0,20923.239999999998,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1406.2,0.06720756441163032,1454.5061089965034,Low,-29.037724873593273,-0.0199639758774386,-0.0013878216219664486,-26.288184874051662,-0.01807361599339619,-0.0012564108079844072,-26.075943515070527,-0.017927696111954394,-0.001246266998565735,-26.30434416862437,-0.018084725808936157,-0.0012571831211908085,0.12064470775025386,0.0192999656024152,2.7495399995416108,0.00189035988404241
80,358,11.414348919980364,8.263015065913372,11.201699810606062,61.0,363.59000000000003,97.0,556.3299999999999,128.0,597.02,40.93,21336.0,20556.97,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1516.94,0.07379200339349622,1574.4261844036353,Low,-30.941969037049777,-0.019652854699421837,-0.0015051814074277373,-28.378373982813816,-0.018024582075636047,-0.0013804745535365287,-28.147241334559155,-0.017877777703005384,-0.0013692310362158993,-28.133987332678124,-0.017869359396696507,-0.0013685862913006208,0.14454855560137556,0.07528453612208444,2.563595054235961,0.0016282726237857904
80,359,10.61715989515072,8.165140350877195,11.275727272727273,41.0,273.79,112.0,644.08,102.0,537.39,94.32,20649.0,20049.82,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1455.2600000000002,0.07258219774541617,1498.7498012450985,Low,-30.04685207412217,-0.02004794399249328,-0.0014986095672740289,-28.773257368851624,-0.01919817260022187,-0.0014350880640749705,-27.792665195437927,-0.018543899170060902,-0.0013861802846827516,-28.898072526522036,-0.01928145211596674,-0.0014413133148587886,0.10423770765427999,0.02683590384679695,1.273594705270547,0.000849771392271409
80,360,11.268834853090173,7.814671717171716,11.101985663082436,50.0,248.5,94.0,546.46,94.0,547.31,65.97,18022.0,16276.31,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1342.27,0.08246770920435897,1486.2330552809574,Low,-27.250141702937636,-0.01833503945166007,-0.0016742211043496737,-25.298809913662897,-0.017022101495973264,-0.0015543332557356611,-25.118266746243112,-0.01690062447271754,-0.001543240866402957,-25.06055540419201,-0.016861793858739444,-0.001539695140003601,0.13833672830453567,0.040390767426819914,1.9513317892747395,0.0013129379556868076
80,361,12.349794613962088,8.854899937460914,10.797629629629627,41.0,235.39000000000001,103.0,611.47,99.0,572.31,71.42,21303.0,21129.57,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1419.17,0.06716511504966736,1430.8184459030638,Low,-28.887718187641592,-0.020189646191910153,-0.0013671701879234453,-26.5548530291515,-0.01855920512150747,-0.0012567625857578502,-26.446041198843346,-0.018483156458156978,-0.0012516128439359318,-26.035717347055275,-0.01819638083476257,-0.0012321934306782048,0.08889096821634966,0.0374817139745245,2.332865158490094,0.0016304410704026835
80,362,11.50016204345816,7.257179043179043,10.744849222206364,77.0,395.13000000000005,103.0,564.1500000000001,98.0,562.0500000000001,111.09,18153.0,18297.86,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1521.3300000000004,0.0831425095612274,1509.285976064961,Low,-30.272146029059922,-0.020057263175522266,-0.0016544090964222002,-27.143721408187588,-0.01798447864662283,-0.001483436937881675,-27.704747812680708,-0.018356195082997493,-0.0015140977039216994,-26.957394608435436,-0.017861025038289475,-0.0014732539547485572,0.1371014504138178,0.09094747732750678,3.128424620872334,0.002072784528899436
80,363,9.66703321812596,7.925796652421653,11.719307551034825,51.0,262.49,124.0,593.26,99.0,545.09,43.31,21837.0,20693.03,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1400.8400000000001,0.06769622428421551,1478.282449694414,Low,-29.129180665214367,-0.01970474632316433,-0.0014076807826217026,-27.73283789361556,-0.018760175296235443,-0.0013402018889266368,-27.014458889125404,-0.01827422012262254,-0.0013054858997993723,-28.214350777079538,-0.019085899844723125,-0.0013634712160123259,0.168083091959811,0.04476362101309163,1.3963427715988068,0.0009445710269288879
80,364,10.95021467603435,8.158590277777778,10.821164417282064,53.0,267.57,123.0,666.6700000000001,121.0,662.3900000000001,38.900000000000006,22532.0,23937.16,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1596.63,0.06670089517720565,1502.9045701327977,Low,-32.7537047024865,-0.021793602437174278,-0.0013683204148899244,-29.843593433061262,-0.019857277718188227,-0.0012467474601440297,-29.899769813306378,-0.019894656259288913,-0.0012490942874303543,-29.684001652989085,-0.019751088820207784,-0.0012400803459135957,0.1405302648095662,0.04611379534933904,2.91011126942524,0.001936324718986051
80,365,11.514340249433108,6.801783717224396,10.00022859025033,63.0,299.37999999999994,106.0,566.4399999999999,92.0,479.56000000000006,63.75,21365.0,20267.64,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1345.38,0.0663806935587962,1418.2235178836806,Low,-26.589725597113983,-0.018748614207718145,-0.0013119300321652637,-24.029862235289368,-0.016943635422960346,-0.0011856270505736914,-24.547643644478466,-0.017308726963651867,-0.001211174248431414,-23.96161954831045,-0.01689551699443453,-0.0011822599744375985,0.07894300772125176,0.05733765396749947,2.5598633618246147,0.0018049787847577992
80,366,11.521970436507937,8.263815004748338,10.408562827109998,47.0,232.93,120.0,656.36,106.0,647.55,79.84,23872.0,22331.45,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1536.84,0.06881953478166442,1642.859934307893,Low,-31.355521439111307,-0.019085937141878635,-0.0014040969770933508,-29.428483307069065,-0.017912959402389194,-0.0013178044106884714,-29.054674815096764,-0.017685424185195052,-0.001301065305436806,-29.46637164116047,-0.017936021827432366,-0.0013195010463342269,0.12691444555436066,0.06472156239201661,1.9270381320422416,0.0011729777394894406
80,367,12.061947018447022,6.980757544043259,10.538847055460264,49.0,268.28999999999996,111.0,629.4800000000001,106.0,541.01,71.44,21698.0,21406.89,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1438.7800000000002,0.06721107082813058,1458.3458148287773,Low,-28.146869399848956,-0.01930054525726715,-0.001314850938172194,-25.03748932186837,-0.01716841716640987,-0.0011695995691979719,-25.92073087114374,-0.017774063330916516,-0.0012108592547139608,-24.772142033034118,-0.016986466297050803,-0.0011572041540379812,0.06374735523160018,0.03690585497209697,3.1093800779805854,0.0021321280908572805
80,368,10.496426134233221,8.121693415637859,10.441895301190037,59.0,334.01,127.0,741.1300000000001,95.0,581.3100000000001,66.36,21431.0,23241.940000000002,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1656.4500000000003,0.07126986817795761,1527.3845449218095,Low,-34.21630070135108,-0.02240189009055522,-0.0014721792028269188,-29.597485328068963,-0.019377887138162794,-0.0012734515848534572,-30.443743872770412,-0.01993194443009694,-0.0013098624242541893,-29.885041112231026,-0.019566153927373223,-0.0012858238646270932,0.07421187234256155,0.03561790712124538,4.618815373282118,0.0030240029523924267
80,369,10.502462810788032,6.340203155818539,8.270741922634326,54.0,254.86,113.0,670.8,158.0,679.86,44.51,21386.0,21409.89,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1605.52,0.0749896426371177,1603.7284974373993,Low,-31.967011314265058,-0.01993293214240765,-0.0014930955420259075,-28.97277819526971,-0.018065887238123763,-0.0013532427394661866,-29.428612712071907,-0.018350121457027135,-0.001374533578270225,-29.66414332513785,-0.018496985850496663,-0.0013855345975685932,0.1573762694718385,0.047147450796553615,2.9942331189953464,0.0018670449042838856
80,370,10.502462810788032,6.340203155818539,8.270741922634326,54.0,254.86,113.0,670.8,158.0,679.86,44.51,21858.0,20956.6,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1605.52,0.0766116641058187,1674.577754024985,Low,-31.967011314265058,-0.019089595115801414,-0.0015253911089711622,-27.31280411134212,-0.016310263316047017,-0.0013033032128943686,-28.649887645464723,-0.017108723423921265,-0.0013671057158825728,-27.86281971041719,-0.01663871363598771,-0.0013295486725144916,0.1573762694718385,0.026283732762637818,4.654207202922937,0.0027793317997543976
80,371,11.42333430515063,8.523851851851852,11.361001342092251,48.0,226.3,98.0,570.72,100.0,561.63,65.44,21921.0,22712.03,421088.0,879791.0,1.0,0.0,0.0,10.90951,0.15269126,2.6324115,0.22659224,0.04191024,0.30446568,0.4036036,0.023853831,0.16833024,0.18254103,0.032904755,0.00055837724,1358.65,0.05982072056086577,1311.3300154147387,Low,-27.91292637404003,-0.021285966191517333,-0.0012289930214974194,-23.0920575983518,-0.017609646181284425,-0.0010167324364379494,-24.330277142587853,-0.018553893266061508,-0.0010712506606669616,-23.011818238194767,-0.017548456885520723,-0.0010131995351448007,0.13591251169789814,0.023162938448425353,4.820868775688229,0.0036763200102329086
